6cd7775dfa0c2bf1f5302524e922bf99641ca527fbf278239ef2b399b6e23e46,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,15,left,left,erotic,true
273c7b84463270a51da60bb75b6768c48850faea1e1ddf5ac28ef31261c46c18,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,16,right,right,neutral,true
90b0d74b9085251064585eef93eae7bcc6fb480ebe365e0de2b4dfc415defaa0,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,19,left,left,neutral,true
a13559cfba578df7db6417196fc47a39e8a9067124ed20fa0d582fe5eaa1e747,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,16,right,right,erotic,true
6b9c395a07720212bb6cc4219cba4ff2e7b7127aad430f2366ead0f36d74d97d,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,20,left,right,erotic,false
60ee8aaeae3799b482a7008be555f87682f5fbd45655ca0449b50490ba792c8e,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,17,left,left,erotic,true
28eee9eb35f0f49ac36603e579a876b1a701caece314428e6324bd0af66b1e40,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,17,right,right,neutral,true
936fb6fb0350852f578e5ea4d8736593d9cc6d3075ea570b0eac090cea2131da,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,21,left,left,neutral,true
51619f6fcc305c0bc608a23c939b08afc5b6c0bff51ba09b9bd9f5a61702a3d9,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,18,right,left,neutral,false
03ba0bca0d0fc880f7dc6aece7890561fc05c021ac557b2867cd0ea4814a92c6,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,22,left,right,erotic,false
a9226edea6e4e3ef4a3bbdb1a78578e44d3a0929097adc3eeeadeb5ad13e3fa9,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,19,right,right,erotic,true
7bc5926c2f1b57f7bca8e1bc9cbc79f7726a3476067306c3d300fdcab690bedb,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,18,right,right,neutral,true
da0cc1a4e6b259ae0d77637c66d458529a1671897ee39164f2e4f98e11eb4c55,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,23,right,right,neutral,true
83009105546ddcd914bd78b6056e19b973ff338d9dfcde40fdfda555e1430123,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,20,left,left,neutral,true
61cc172606b2244b13e52e367109e0db10e3bc0d88c81e58e251ab3bcfe37f2a,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,19,right,right,erotic,true
9a95833ece79dde012afe97d6b11a5b109394d7eb4b189a22d95fbdc87b733f3,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,24,left,left,neutral,true
4ec0b86f5985790d4ccb71a3ad2a7fba92ff4e41580cc2ec2d3e3057eab8330a,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,21,right,right,erotic,true
374067ea00479a75638ac496575652654d80bf23b8094bcd928680763c634834,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,25,left,left,erotic,true
e0f2614b1c1c3951df04d383661fc7d919c5189417ccfa62c2e8f4aa9cada9c4,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,20,right,right,neutral,true
30dc5f642c082457563467d4bfad38f4cfce91eab30095b929c5f5431484e3d1,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,26,left,left,neutral,true
78167a2f5241669b0d7b2655d83c96a544b498a92ae71084bbe2bd2c8a5b5654,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,22,right,right,erotic,true
41364b0978a91ba3a4b2a15a5972f7dbea0290a8f2c053246c9826c5780063ed,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,21,left,right,erotic,false
ebee9c84d8ad305e227446e0de3c0442911031cf522d73d0eb1df6512339176b,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,27,right,right,erotic,true
58224d10aae3ecaad2e06afc1c53429852e35f3f6db734b8b4c1be5e964230f4,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,28,right,left,erotic,false
4b862b68340e8cf9c0f51929230f83c4f181e4613fc9cec6cf919ea94328d483,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,22,right,left,erotic,false
9357f2c70dc13e3c48df69c5fee572d422cff53b6e162a849a48e82669582462,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,23,left,right,erotic,false
29c47dc7c8206e6f3af1e59331d2cc7ba76e283fa3ac6f01e117448522b43309,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,29,right,right,erotic,true
d8c5d0026b2ef9c47b1beebfc95f9fec7600f828895a18e2ba98785c4c40440c,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,24,left,right,erotic,false
e6547391e0d4785347ce8b4ba89524edd458e89d6822fd9e2da8fb8c30cc7711,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,30,right,left,erotic,false
120f3270876e7054f3daad52a8155412f0cb986e0741f431308b4fe1261621e5,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,23,left,left,erotic,true
e3f85c638086da0cd7333dfcc166b51b7fb389e81a9556170d8ae9b2fa6c1724,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,31,right,left,neutral,false
f384408e5f7ba42558c6e9c7e79ccfe515c22d9ed5eff3c5c0f107abbd5e863c,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,24,left,right,erotic,false
336083f9a50047c2283b15068ff70f4bbe66262dc39e4b40667efd606daf7b68,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,25,right,left,neutral,false
5b0afa5c0081980f75d10852fc7d86502ad9ebbf60fa55462bce34b239a5e986,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,32,left,left,neutral,true
b00ec8f805ce2c3c34e5dc7b471fc42f26061e62fea04b49339d934f50bccb08,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,25,right,right,erotic,true
6f1011404ca3788e628cff7cea0e97b80456ce927039f6984f704ca5bd56d15d,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,26,left,right,neutral,false
ac5467857f93b0e4fd23625a97a65e9c55b37cca2eef1070f68308281d1e757e,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,33,right,right,neutral,true
9f2e56487f74e077837dd4429c68346c04b19f7d5fac7700a52002fb3d4d5158,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,27,left,left,erotic,true
ae29a2b9f2055c538a9ec190f8c676289c379333e396dacac84b0d41eec73a24,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,26,right,left,neutral,false
6e77a68a28c4ca3dedb77f4e13e93257bb4a61027663370f683df61085dd3ef8,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,34,left,left,erotic,true
8f24a5e101da211bc2f3ae5884963e35e04eace60c966924b85a5bf17c4ad038,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,27,right,left,erotic,false
bd21af90a315a73c1bf3612026bfa789d6ac26f9e34a2963d716ae9179d6a829,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,35,left,left,erotic,true
bce3c0b8542e1d42077e5c1a5b657c4522ca582b3b28d68fbc81f188004ab8e3,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,28,left,left,neutral,true
78795d28510a6bf614d0225977bb7bb74e9c6fa1a19bdd2afbc426cf655c3998,6b34154f-a849-4b0f-958e-6bc0cb233cfc,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly no,untrue,between true and untrue,36,right,left,neutral,false
9a5461a4b334b713b37e048dec3c2ec4a95ece4107c0633e7f544eea09ee139f,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,28,left,right,erotic,false
8f7c458ba59d816c3b0ad074f216ce58c73b3e1ab77d4c93b2a79232e701dde0,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,29,left,right,erotic,false
de77ab512e5fc5cf3c0ae08e65f5346c5f8745c3639da97585f66088c3072537,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,29,right,right,neutral,true
0e722a565dba1e762d2310604f00fdb9db42d21f538d2db0a78f4f679fe4f80a,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,30,left,right,erotic,false
434f1c213741003093c87ba1a028763980a789894edfb941ccfd73a9a5254040,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,30,right,left,erotic,false
0366aabdc02fb68f0d12c8315932a5fd3f89f18a1de4dc64a7e5b069ee8a336b,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,31,left,right,neutral,false
c0f386279e27dde18a48050b33340baf2e3b736b978af59bd06ba1cbadf41da3,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,32,right,left,neutral,false
847cd220f8755e6b659904867e256bf7247e316c8f7cec1fc633f170b9673caa,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,31,left,right,erotic,false
4c6870b05403446b9d27973879234242edc37d2078ec2759adf1e3b28072c824,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,33,right,right,erotic,true
93251851adade84a69026767899ea2910da8b2a9edff83bba57bff8f8e66bc0c,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,32,left,left,neutral,true
b797a2e9912549b41902091b79d0eb91ec8d788201266f36dabee97035f1ad48,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,34,right,left,erotic,false
d882c9efbee4e3fc9a4ca1b520a2fa827df7185a45ae1885ad309efecee7bbda,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,33,right,left,neutral,false
2311318b89411c212d7b546b4996bb394171481140f4872188fb95603e3d80d1,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,35,right,right,neutral,true
8d8aa903a752493b398994c54f598cb38e1947de302c62a2d104e83215e7fdb9,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,34,left,left,neutral,true
b1c125221886d22cfc39026f613d3fe7b3866c1e779d2b7bd89357626009b72a,872491c8-f05b-453f-a6d7-82a535ea7aa2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,45-59,Male,yes,Probably does,Probably no,Regurarly in the past,untrue,very untrue,36,left,left,erotic,true
824dc39d6e052ec505adc48ff89daf611da88ea612bf2c31a169d1c5e0c0d14e,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,35,right,left,neutral,false
413ffc83e9d38c6aa557681d8beecfaf677757afaf27213b6d8fa275eda96c23,3cf185e1-841c-4678-a997-ecf1b177dda3,b7e60b19dbf9d2bcb319ba66eec45eb9c67f205f537f36ec18f2896f9febb742,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Regurarly no,true,true,36,left,left,erotic,true
